frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
960,532,1090.1705432126903 1116.6922463711198 1650.1871870068464 1644.4048148882055,1287.525 1439.0485107421875 1444.0326416015625 1520.5414306640625,0,0,0
961,532,1088.1374652440577 1117.761052047046 1649.3949138884473 1646.0286641474822,1287.8314453125 1441.5659912109375 1443.883740234375 1522.2012451171875,0,0,0
962,532,1086.104387275425 1118.8298577229718 1648.6026407700479 1647.6525134067592,1288.137890625 1444.0834716796876 1443.7348388671876 1523.8610595703126,0,0,0
963,532,1084.0713093067925 1119.898663398898 1647.8103676516484 1649.2763626660362,1288.4443359375 1446.6009521484375 1443.5859375 1525.5208740234375,0.5531800389289856,AK64DMV,0.37690935792930735
964,532,1084.2815124690865 1121.6282532187283 1650.8321895878212 1651.1501666037047,1282.518310546875 1444.3690185546875 1439.6231689453125 1523.9437255859375,0.5809581279754639,AK64DMV,0.4547868614690384
965,532,1083.350634727111 1120.2653488540204 1652.323170476774 1650.2585613435817,1275.201416015625 1443.0704345703125 1441.5684814453125 1530.6153564453125,0.6204746961593628,AK64DMV,0.5228992657725301
966,532,1082.8127523079033 1122.7933960028615 1652.7682753057722 1652.1645636136861,1269.48388671875 1442.6973063151042 1437.9739583333333 1530.2334798177083,0,0,0
967,532,1082.2748698886955 1125.3214431517029 1653.2133801347704 1654.0705658837908,1263.766357421875 1442.3241780598958 1434.3794352213542 1529.8516031901042,0,0,0
968,532,1081.736987469488 1127.849490300544 1653.6584849637686 1655.9765681538952,1258.048828125 1441.9510498046875 1430.784912109375 1529.4697265625,0.6200572848320007,AM64DMV,0.21442274785658397
969,532,1078.6614089976258 1130.191787084601 1651.5670997094537 1658.5978315623202,1256.4237060546875 1447.9156494140625 1425.9398193359375 1527.84375,0.5641310214996338,AK64DMV,0.13076650350374688
970,532,1077.4283333472033 1131.668547737202 1652.036912648989 1659.993140367327,1254.990458170573 1448.6170247395833 1426.5203043619792 1531.183858235677,0,0,0
971,532,1076.1952576967808 1133.145308389803 1652.5067255885242 1661.3884491723338,1253.5572102864583 1449.3184000651042 1427.1007893880208 1534.5239664713542,0,0,0
972,532,1074.9621820463585 1134.6220690424038 1652.9765385280593 1662.7837579773404,1252.1239624023438 1450.019775390625 1427.6812744140625 1537.8640747070312,0,0,0
973,532,1073.729106395936 1136.098829695005 1653.4463514675947 1664.1790667823473,1250.6907145182292 1450.7211507161458 1428.2617594401042 1541.2041829427083,0,0,0
974,532,1072.4960307455135 1137.575590347606 1653.91616440713 1665.574375587354,1249.2574666341145 1451.4225260416667 1428.8422444661458 1544.5442911783855,0,0,0
975,532,1071.262955095091 1139.052351000207 1654.3859773466652 1666.969684392361,1247.82421875 1452.1239013671875 1429.4227294921875 1547.8843994140625,0.6313516497612,AK64DKY,0.2517194765976242
976,532,1069.8272041989205 1140.866947562288 1653.044442115609 1668.9715862967248,1246.6827392578125 1455.3902762276787 1429.0009068080358 1549.4427664620537,0,0,0
977,532,1068.39145330275 1142.6815441243689 1651.7029068845527 1670.9734882010887,1245.541259765625 1458.6566510881696 1428.5790841238838 1551.0011335100446,0,0,0
978,532,1066.9557024065796 1144.49614068645 1650.3613716534965 1672.9753901054526,1244.3997802734375 1461.9230259486608 1428.157261439732 1552.5595005580358,0,0,0
979,532,1065.5199515104093 1146.310737248531 1649.0198364224402 1674.9772920098164,1243.25830078125 1465.1894008091517 1427.7354387555804 1554.1178676060267,0,0,0
980,532,1064.0842006142389 1148.1253338106121 1647.678301191384 1676.9791939141803,1242.1168212890625 1468.455775669643 1427.3136160714287 1555.676234654018,0,0,0
981,532,1062.6484497180684 1149.939930372693 1646.3367659603277 1678.9810958185442,1240.975341796875 1471.7221505301338 1426.8917933872767 1557.2346017020088,0,0,0
982,532,1061.212698821898 1151.754526934774 1644.9952307292715 1680.982997722908,1239.8338623046875 1474.988525390625 1426.469970703125 1558.79296875,0.5327867865562439,AK64DKV,0.18587662160297616
983,532,1058.2167555154876 1153.8113184036868 1640.2759114700013 1684.5381075099515,1238.8465576171875 1473.6116943359375 1421.2862548828125 1558.348876953125,0.5466644167900085,AK64DMV,0.40050387114214353
984,532,1055.8476401555122 1156.8678069534528 1633.3431705041567 1688.1329389454884,1244.577880859375 1475.696044921875 1419.898681640625 1557.0904541015625,0.5353925824165344,AK64DMV,0.5408686432343873
985,532,1055.8421956625577 1157.95137072981 1630.0523033660704 1689.6255798521422,1244.5577392578125 1475.6077880859375 1419.9202880859375 1557.1322021484375,0.5352774858474731,AK64DMV,0.5408686432343873
986,532,1054.767835601941 1159.03620423436 1627.6553239254977 1690.3768669145952,1240.6195068359375 1477.8046875 1426.872802734375 1561.302978515625,0.5385733246803284,AK64DKV,0.1780649833687518
987,532,1054.2510663456744 1160.073292896415 1627.0906127651972 1691.4660763334102,1235.8587646484375 1476.2215576171875 1422.789306640625 1563.421875,0.5641509890556335,AN64OMV,0.5328448445893448
988,532,1053.255789837724 1161.4328617319816 1626.9735937569753 1693.152511189176,1238.722412109375 1481.1500244140625 1424.8736572265625 1563.8895263671875,0.5057157278060913,AK64DMV,0.2539399608048638
989,532,1052.6308160524181 1163.5288774841354 1627.6145147380844 1696.6158497628128,1237.538818359375 1482.610107421875 1428.23583984375 1568.953857421875,0.5396297574043274,AK64DMV,0.5092665870827423
990,532,1052.9863060563912 1164.9072434741965 1628.591935237544 1698.4370768841382,1235.6055908203125 1487.29296875 1419.885498046875 1573.3089599609375,0.5605280995368958,AK64OMV,0.3810858798630202
991,532,1053.2596031940607 1165.258798690221 1629.5725120198222 1699.145714493873,1235.6195068359375 1487.3028564453125 1419.884033203125 1573.3115234375,0.558306872844696,AK64OMV,0.3810858798630202
992,532,1049.2752569213985 1165.6109962702333 1625.722754164934 1700.7143280818098,1244.2481689453125 1487.137939453125 1419.676025390625 1573.099365234375,0.5053823590278625,AK64DMV,0.5985906218999051
993,532,1045.50920061499 1165.3318660513848 1622.9273355172306 1701.0693832398426,1241.674560546875 1486.0147705078125 1417.68505859375 1578.9825439453125,0.5539897084236145,AK64DMV,0.5826581255382146
994,532,1045.8563034909812 1165.526161228148 1624.6193073999539 1702.5626097809165,1235.5865478515625 1488.70751953125 1412.0496826171875 1581.19482421875,0.5529443621635437,AK64DMY,0.5680994415528219
995,532,1045.4155286341934 1167.2394325381474 1624.787721162009 1706.0320254918925,1234.81494140625 1490.1697998046875 1408.580078125 1581.2435302734375,0.6151298880577087,AK64DMV,0.5082866938136124
996,532,1039.2099876199886 1167.3278845084394 1622.8058387720334 1708.035553992185,1224.748291015625 1493.5947265625 1398.68896484375 1583.2431640625,0.6525172591209412,AK64DMV,0.7082854252618156
997,532,1036.2976063317128 1166.9402084626738 1623.000363718903 1709.0254335399238,1224.749267578125 1493.580810546875 1398.7501220703125 1583.2772216796875,0.652848482131958,AK64DMV,0.7082854252618156
998,532,1036.261590995379 1166.9326834824224 1625.8429316859663 1710.039159736019,1225.298583984375 1496.7825927734375 1402.040771484375 1586.919921875,0.6514555215835571,AK64DMV,0.47428591225996536
999,532,1032.8549364861146 1167.1904827388391 1622.5716098253215 1711.4244153661987,1217.6273193359375 1495.091796875 1408.433837890625 1589.14501953125,0.589248538017273,AK64DMV,0.4235004026987134
1000,532,1030.8639551414194 1167.4645440403613 1622.5177456836236 1712.8531162504971,1209.43603515625 1495.060546875 1408.751220703125 1594.433349609375,0.6347374320030212,AK64DMV,0.6967081000125234
1001,532,1028.0577421281716 1169.116024367146 1620.8584026135402 1714.99671631393,1214.526611328125 1499.014892578125 1408.905517578125 1600.51171875,0.6468733549118042,AK64DMV,0.7238398161698448
1002,532,1025.579400044574 1173.5671468284213 1619.9781454327044 1720.1219543329457,1218.9788818359375 1506.2158203125 1407.886962890625 1601.296630859375,0.6255640983581543,AK64DMV,0.45008636809437474
1003,532,1024.4167876165484 1175.1518597947363 1620.087839160276 1722.3451952458656,1218.84423828125 1506.259765625 1407.6826171875 1601.2735595703125,0.6256627440452576,AK64DMV,0.45008636809437474
1004,532,1024.0722615680502 1174.8301687191122 1620.5141024174263 1721.8851492624397,1219.7535400390625 1511.224365234375 1407.7054443359375 1606.191650390625,0.598989725112915,AK64DMV,0.6979367502842725
1005,532,1021.9830112394127 1176.308093430038 1619.8558251881107 1725.2844044951864,1214.4853515625 1511.46533203125 1406.09716796875 1608.588134765625,0.6119510531425476,AK64DMV,0.7915078528437783
1006,532,1021.0668835814049 1177.6968718027636 1618.351019125138 1727.1190559995623,1215.51220703125 1515.3773193359375 1402.61669921875 1607.7210693359375,0.586822509765625,AK64DMV,0.7532172905176203
1007,532,1021.8255163700949 1179.291662851143 1617.971483785316 1730.0189071652308,1218.236572265625 1521.2900390625 1401.5159912109375 1609.32421875,0.6488407850265503,AK64DMV,0.7399459095212935
1008,532,1021.9563778409993 1180.6810338661917 1618.1167682651358 1732.5451134002597,1212.1439208984375 1523.1090087890625 1393.7178955078125 1606.7589111328125,0.6045725345611572,AK54DMV,0.6107031046015697
1009,532,1021.8437254722719 1180.9641802202718 1618.1419614029012 1733.6452331342566,1212.1407470703125 1523.082275390625 1393.748291015625 1606.74609375,0.6012564301490784,AK54DMV,0.6107031046015697
1010,532,1017.9116074117483 1183.347529994986 1615.803219821696 1737.565546393509,1215.2578125 1523.7542724609375 1399.4080810546875 1606.1824951171875,0.5514532327651978,AK64DMV,0.820241662329041
1011,532,1016.0963629576763 1184.763929876618 1615.0763561807762 1738.9778443543132,1210.5465087890625 1523.7147216796875 1397.716552734375 1614.8214111328125,0.6375835537910461,AK64DMV,0.4940388109534983
1012,532,1015.8309462096308 1186.4859239571638 1615.2806350279097 1741.3984654258252,1214.720458984375 1527.6939697265625 1397.4578857421875 1616.6363525390625,0.6542320251464844,AK64DMV,0.5840165771244231
1013,532,1015.8518884845932 1189.1736681855512 1615.023224516596 1745.3452253803664,1211.1383056640625 1529.498046875 1398.186767578125 1621.5726318359375,0.6623234748840332,AR64DMV,0.6192216453267635
1014,532,1016.0517379119634 1190.8774842551973 1616.0456067270256 1748.287748584142,1209.56005859375 1530.7833251953125 1396.8846435546875 1623.0289306640625,0.6688812375068665,AK64DMV,0.5431426614454562
1015,532,1015.9554939714769 1191.2003616723553 1616.5584414710718 1749.4357842541206,1209.619384765625 1530.8126220703125 1396.9403076171875 1622.9827880859375,0.669385552406311,AK64DMV,0.5431426614454562
1016,532,1013.7624287007899 1192.59101259724 1616.5388489524707 1752.4392021450972,1207.8287353515625 1534.1232299804688 1396.826171875 1626.6526489257812,0,0,0
1017,532,1011.5693634301028 1193.981663522125 1616.51925643387 1755.442620036074,1206.0380859375 1537.433837890625 1396.7120361328125 1630.322509765625,0.6714618802070618,AK64DMV,0.602693748940743
1018,532,1004.6139065996344 1196.3951513196594 1614.0985751413878 1758.272290443077,1200.1610107421875 1536.1695556640625 1392.2935791015625 1631.7073974609375,0.6707236766815186,AK64DMV,0.6175694496667107
1019,532,1003.2586978396805 1200.2726014405846 1617.0057241691427 1762.5340190814584,1202.5965576171875 1537.5948486328125 1392.2725830078125 1632.4866943359375,0.6875929832458496,AN64DMV,0.5044985920187529
1020,532,1004.5646856705249 1202.2008438720727 1619.2680480335475 1763.7461456095366,1200.1307373046875 1540.40185546875 1380.2589111328125 1630.730712890625,0.680841326713562,AK64DMV,0.5300646105560669
1021,532,1004.8304680821527 1202.9562347392764 1620.3542923816751 1763.9520994542538,1200.03271484375 1540.2855224609375 1380.3084716796875 1630.6956787109375,0.6807337999343872,AK64DMV,0.5300646105560669
1022,532,1004.6611615400038 1203.0572983588913 1619.820893005185 1765.3856815673093,1198.038330078125 1544.6112060546875 1380.6900634765625 1633.9725341796875,0.6827195882797241,AK64DMV,0.368840243430042
1023,532,1000.3450996628557 1204.5282567045058 1616.15068388613 1767.9550836606647,1199.4554443359375 1542.62548828125 1379.8165283203125 1636.751220703125,0.6835587620735168,AH64DMV,0.569085494809331
1024,532,999.2522553888988 1207.2949284206397 1614.1941700744258 1771.4389759850787,1197.656005859375 1547.0235595703125 1380.2845458984375 1641.156005859375,0,0,0
1025,532,998.1594111149419 1210.0616001367734 1612.2376562627212 1774.9228683094925,1195.8565673828125 1551.421630859375 1380.7525634765625 1645.560791015625,0,0,0
1026,532,997.066566840985 1212.8282718529074 1610.2811424510169 1778.4067606339065,1194.05712890625 1555.8197021484375 1381.2205810546875 1649.965576171875,0.6676045060157776,AK64DMV,0.34601062532598
1027,532,996.6981498278619 1213.7146619368364 1608.6393231703082 1779.8569579895056,1194.0286865234375 1555.761474609375 1381.341796875 1650.0421142578125,0.6675225496292114,AK64DMV,0.34601062532598
1028,532,994.9947504985474 1215.4956043216685 1607.1446627298521 1782.1474210282317,1193.3619656032986 1558.0869140625 1381.3640272352432 1652.2506510416667,0,0,0
1029,532,993.2913511692328 1217.2765467065005 1605.650002289396 1784.437884066958,1192.6952446831597 1560.412353515625 1381.386257595486 1654.4591878255208,0,0,0
1030,532,991.5879518399183 1219.0574890913326 1604.15534184894 1786.7283471056842,1192.0285237630208 1562.73779296875 1381.4084879557292 1656.667724609375,0,0,0
1031,532,989.8845525106038 1220.8384314761647 1602.660681408484 1789.0188101444105,1191.3618028428818 1565.063232421875 1381.4307183159722 1658.8762613932292,0,0,0
1032,532,988.1811531812892 1222.6193738609968 1601.166020968028 1791.3092731831366,1190.6950819227432 1567.388671875 1381.4529486762153 1661.0847981770833,0,0,0
1033,532,986.4777538519747 1224.400316245829 1599.671360527572 1793.599736221863,1190.0283610026042 1569.714111328125 1381.4751790364583 1663.2933349609375,0,0,0
1034,532,984.7743545226602 1226.181258630661 1598.176700087116 1795.890199260589,1189.3616400824653 1572.03955078125 1381.4974093967014 1665.5018717447917,0,0,0
1035,532,983.0709551933456 1227.962201015493 1596.6820396466599 1798.1806622993154,1188.6949191623264 1574.364990234375 1381.5196397569443 1667.7104085286458,0,0,0
1036,532,981.3675558640311 1229.7431434003252 1595.1873792062038 1800.4711253380415,1188.0281982421875 1576.6904296875 1381.5418701171875 1669.9189453125,0.6755441427230835,AK64DMV,0.745128850688112
1037,532,981.2513479094765 1230.6732082957096 1595.061136321719 1801.8127870534554,1185.3986206054688 1579.3304748535156 1378.4109497070312 1672.3559265136719,0,0,0
1038,532,981.1351399549219 1231.6032731910943 1594.9348934372342 1803.1544487688693,1182.76904296875 1581.9705200195312 1375.280029296875 1674.7929077148438,0,0,0
1039,532,981.0189320003674 1232.533338086479 1594.8086505527494 1804.4961104842832,1180.1394653320312 1584.6105651855469 1372.1491088867188 1677.2298889160156,0,0,0
1040,532,980.9027240458128 1233.4634029818635 1594.6824076682647 1805.8377721996972,1177.5098876953125 1587.2506103515625 1369.0181884765625 1679.6668701171875,0.7037648558616638,AK64DMV,0.5797500328964933
1041,532,979.8350168496574 1234.1975162379383 1593.9870185967704 1806.6586221852206,1180.4593505859375 1584.5765380859375 1370.3177490234375 1679.0032958984375,0.6961414217948914,AK64DMV,0.480073372070192
1042,532,979.4571932941192 1235.1459637992225 1592.9806988934668 1807.4913733042536,1172.750244140625 1589.2928466796875 1364.5616455078125 1680.7034912109375,0.6935608983039856,AK64OMV,0.4179044678568177
1043,532,978.1201338091062 1236.8391260484577 1591.8108636145387 1808.8391559985575,1178.4990234375 1592.8648681640625 1370.7454833984375 1687.9222412109375,0.6823602318763733,AK64OMV,0.4603534358462187
1044,532,974.1338833369336 1239.296117975605 1588.2066761445913 1810.848925634352,1173.3358154296875 1594.29931640625 1366.607666015625 1690.68896484375,0.6849297285079956,AK64DMV,0.8561342364980689
1045,532,972.635417987829 1240.3528236601442 1587.0778863936926 1811.7254879769703,1173.3812255859375 1594.3304443359375 1366.5911865234375 1690.6746826171875,0.6849772334098816,AK64DMV,0.8561342364980689
